============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.4.2, pluggy-1.6.0 -- /home/genesis/genesis-rebuild/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/genesis/genesis-rebuild
configfile: pytest.ini
plugins: cov-7.0.0, anyio-4.11.0, asyncio-1.2.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1027 items

tests/test_aatc.py::TestToolSafetyValidator::test_safe_tool_passes PASSED [  0%]
tests/test_aatc.py::TestToolSafetyValidator::test_eval_rejected PASSED   [  0%]
tests/test_aatc.py::TestToolSafetyValidator::test_exec_rejected PASSED   [  0%]
tests/test_aatc.py::TestToolSafetyValidator::test_subprocess_rejected PASSED [  0%]
tests/test_aatc.py::TestToolSafetyValidator::test_file_access_rejected PASSED [  0%]
tests/test_aatc.py::TestToolSafetyValidator::test_non_whitelisted_import_rejected PASSED [  0%]
tests/test_aatc.py::TestToolSafetyValidator::test_whitelisted_imports_allowed PASSED [  0%]
tests/test_aatc.py::TestToolGenerator::test_generate_fetch_tool PASSED   [  0%]
tests/test_aatc.py::TestToolGenerator::test_generate_parse_tool PASSED   [  0%]
tests/test_aatc.py::TestToolGenerator::test_generate_generic_tool PASSED [  0%]
tests/test_aatc.py::TestToolGenerator::test_generated_tool_is_safe PASSED [  1%]
tests/test_aatc.py::TestToolGenerator::test_validate_tool_syntax PASSED  [  1%]
tests/test_aatc.py::TestToolGenerator::test_validate_tool_invalid_syntax PASSED [  1%]
tests/test_aatc.py::TestDynamicAgentCreator::test_create_scraper_agent PASSED [  1%]
tests/test_aatc.py::TestDynamicAgentCreator::test_create_api_agent PASSED [  1%]
tests/test_aatc.py::TestDynamicAgentCreator::test_create_analytics_agent PASSED [  1%]
tests/test_aatc.py::TestDynamicAgentCreator::test_agent_tools_are_safe PASSED [  1%]
tests/test_aatc.py::TestDynamicAgentCreator::test_convert_to_agent_capability PASSED [  1%]
tests/test_aatc.py::TestDynamicAgentCreator::test_list_created_agents PASSED [  1%]
tests/test_aatc.py::TestDynamicAgentCreator::test_get_agent_by_id PASSED [  1%]
tests/test_aatc.py::TestDynamicAgentCreator::test_update_agent_success_rate PASSED [  2%]
